question,platform,date,domain_appeared,domain_cited,cited_url,citation_context,citation_order,competing_domains,accurate_representation,content_gap,evidence,limitations
"What is the Kujo programming language?","ChatGPT / Claude / Perplexity planned separate runs","2026-09-07","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","Evaluate against linked runtime contracts after provider access","Unexecuted controlled benchmark; no answers fabricated","NOT AVAILABLE — DATA ACCESS REQUIRED"
"How can an experienced Python developer learn Kujo?","ChatGPT / Claude / Perplexity planned separate runs","2026-09-07","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","Evaluate against linked runtime contracts after provider access","Unexecuted controlled benchmark; no answers fabricated","NOT AVAILABLE — DATA ACCESS REQUIRED"
"How do let and mut differ in Kujo?","ChatGPT / Claude / Perplexity planned separate runs","2026-09-07","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","Evaluate against linked runtime contracts after provider access","Unexecuted controlled benchmark; no answers fabricated","NOT AVAILABLE — DATA ACCESS REQUIRED"
"Why does Kujo run the VM by default?","ChatGPT / Claude / Perplexity planned separate runs","2026-09-07","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","Evaluate against linked runtime contracts after provider access","Unexecuted controlled benchmark; no answers fabricated","NOT AVAILABLE — DATA ACCESS REQUIRED"
"How do I test Kujo AI calls without credentials?","ChatGPT / Claude / Perplexity planned separate runs","2026-09-07","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","Evaluate against linked runtime contracts after provider access","Unexecuted controlled benchmark; no answers fabricated","NOT AVAILABLE — DATA ACCESS REQUIRED"
"How do I grant minimum capabilities to a Kujo program?","ChatGPT / Claude / Perplexity planned separate runs","2026-09-07","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","Evaluate against linked runtime contracts after provider access","Unexecuted controlled benchmark; no answers fabricated","NOT AVAILABLE — DATA ACCESS REQUIRED"
"What does ai_request_hash identify?","ChatGPT / Claude / Perplexity planned separate runs","2026-09-07","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","Evaluate against linked runtime contracts after provider access","Unexecuted controlled benchmark; no answers fabricated","NOT AVAILABLE — DATA ACCESS REQUIRED"
"How do I diagnose a replay miss?","ChatGPT / Claude / Perplexity planned separate runs","2026-09-07","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","Evaluate against linked runtime contracts after provider access","Unexecuted controlled benchmark; no answers fabricated","NOT AVAILABLE — DATA ACCESS REQUIRED"
"Does Kujo sandbox programs?","ChatGPT / Claude / Perplexity planned separate runs","2026-09-07","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","Evaluate against linked runtime contracts after provider access","Unexecuted controlled benchmark; no answers fabricated","NOT AVAILABLE — DATA ACCESS REQUIRED"
"How can I build a bounded Kujo agent?","ChatGPT / Claude / Perplexity planned separate runs","2026-09-07","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","Evaluate against linked runtime contracts after provider access","Unexecuted controlled benchmark; no answers fabricated","NOT AVAILABLE — DATA ACCESS REQUIRED"
"Where do MCP and RAG belong in Kujo architecture?","ChatGPT / Claude / Perplexity planned separate runs","2026-09-07","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","Evaluate against linked runtime contracts after provider access","Unexecuted controlled benchmark; no answers fabricated","NOT AVAILABLE — DATA ACCESS REQUIRED"
"What evidence should a Kujo capstone produce?","ChatGPT / Claude / Perplexity planned separate runs","2026-09-07","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","NOT AVAILABLE — DATA ACCESS REQUIRED","Evaluate against linked runtime contracts after provider access","Unexecuted controlled benchmark; no answers fabricated","NOT AVAILABLE — DATA ACCESS REQUIRED"
